,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX5866,2.773376509912349e-07,2.633980100213419e-07,3.266131114466318e-07,3.173291924032488e-05,0.0054722348657126885,1.2515148528967852e-05,1.1210843963138301e-08,0.005460536042667603,4.2748866308019883e-10,8.442374148583936e-06,0.0024280242743559134,8.396167936663604e-07,42
TOX13402,5.643030910810482e-09,1.798335863324567e-08,3.9048581902120784e-05,3.031754766981725e-07,0.20085641089538556,7.919694911936344e-05,5.517816135713182e-07,0.005025481412975611,2.4880391820144044e-05,8.647545978293157e-06,0.0036035102758128945,1.9218339040449628e-06,42
TOX23814,8.760297260702162e-06,0.00018507536760892522,0.005824210866173779,0.0003246760634762059,0.0021769611404129623,0.00021711288640104305,1.7939665631518555e-06,0.01617778073226896,2.1275953319014943e-07,2.5087400295458475e-05,0.2012588246972784,6.605625702018077e-05,42
TOX3725,3.851938726585903e-07,5.941114268956354e-09,0.01592629334588127,7.846689687384362e-05,0.00020587826164554545,0.00044593071699139435,5.102126702316673e-05,0.0022309598292432667,3.7883027113960108e-06,1.343134442713486e-05,0.00340667503219808,4.8805785165937134e-05,42
TOX3724,0.004311221638038466,3.2741947322305765e-07,0.0016378257169363348,9.751381000815044e-07,0.24207552174905325,8.83918655572589e-06,1.0496733155273682e-06,0.0020717046291206607,4.618104436456222e-08,8.434269735187189e-05,0.0005905812033429599,6.06213644383146e-06,42
TOX3727,0.00011294590410743772,1.063509407224886e-09,0.17817893619626793,0.0007266622300141749,3.484262467708093e-05,0.000555398128071896,3.203705284708784e-05,0.38727817813680265,0.01532813772799446,0.02133504743511971,0.006380385937237968,0.47008113183914085,42
TOX3548,1.7095489258001057e-06,1.61778280751534e-06,4.2064343433319376e-05,0.00019878756092828778,0.060839638073479335,1.3959331904125e-06,2.731416414906166e-09,0.014925788454574825,1.3528549446163463e-09,4.146837045690358e-06,0.00025156784213870676,5.877299141843949e-06,42
TOX3545,2.639962275545925e-07,5.6949624532188485e-06,0.9955564826204002,7.593200225950849e-05,0.3841309134015921,3.586297032680734e-07,0.6751625006424073,0.9948669620236373,0.030249238702041825,0.01779246934270411,0.3847176463815486,0.05093879645732599,42
TOX26652,3.4078447244775566e-06,1.042026356302849e-07,1.3992311838577766e-05,5.808355543322124e-06,0.0010040081870173027,3.2575079024509936e-06,3.0398308232266307e-10,0.011787642748483982,1.499630463584536e-08,4.437962728974554e-07,4.6207244604401256e-07,1.3341219112931788e-08,42
TOX25081,2.4578837751051418e-08,2.0317593804822254e-09,6.446717671132285e-05,0.0003087168923662292,0.002506189554636644,3.7729561219018985e-07,2.4964979457785504e-07,0.7539141347795448,7.849537978316323e-07,0.9382417166290123,0.0013105233483081038,0.13080392422366766,42
TOX25083,2.8681020032775845e-05,4.3986377216154656e-05,0.9946530371175137,5.972244548944865e-08,0.7957647120688646,0.057702773798170764,5.3622488031523027e-05,0.013011319619172167,0.5174680569482726,0.00020295099463514955,0.9832042897033574,0.6191204251892272,42
TOX28909,2.0697782144165624e-06,2.6885104203970833e-08,1.299497731099521e-08,0.00171571888134728,0.006082430280917941,3.1715306925175285e-08,8.965966193081725e-05,0.0031845140274028203,3.404368950997065e-08,2.0508719546607451e-07,0.00016262005680892853,0.0006139726658723347,42
TOX24289,3.6563760718265745e-06,3.4532827114837504e-09,0.0009068084239113364,3.703503182583745e-08,0.00021988526946320328,4.6456082179559146e-07,1.6689391916201355e-09,0.014366535412179086,8.739495245611841e-07,1.5368507799780545e-06,8.885730525145961e-05,1.2233096698951126e-05,42
TOX28905,1.5995477173020557e-05,1.7200386332735884e-05,0.9998194941623878,4.864712226898416e-08,0.8813834324620015,0.9459983271467082,2.0265336146593143e-07,0.0027716623689135367,2.5085964421198777e-07,5.738518806092383e-07,0.00015670165028426386,7.137611946140526e-09,42
TOX28900,5.239381986089074e-06,1.4000015655281763e-07,0.00015695055356994945,7.830870275956181e-08,0.10143898137137165,1.035216175962304e-05,1.326705678257091e-06,0.774434779772701,0.9920581191143215,2.126036725128303e-09,0.08146594380861397,1.229863190971747e-05,42
TOX20547,1.863859929955683e-06,2.2645846080267575e-09,0.03693443265606092,5.897503302789919e-07,0.06305626479485317,4.0023201428484654e-08,1.3276859174860163e-10,0.015002791261180197,1.7428918815365412e-09,2.368413498016544e-06,0.49417217828401505,0.000346417901276327,42
TOX25885,0.0009464379727013654,1.6438480953112354e-06,0.9919311643759615,1.6258306614793763e-07,0.9397935824377651,0.0018540309228243517,1.1697804401631913e-07,0.7864090806914276,0.01143320116440717,0.0011109257899598317,0.6819586368547571,0.9070420914850474,42
TOX25887,6.245223302283422e-08,1.3276638938592154e-06,3.665529846956398e-05,4.401818725616583e-06,0.0009023023546596076,3.8286191320400675e-08,3.088428456102722e-07,0.1758350478904221,1.778862978947123e-07,0.0002852194420849073,1.315437812553059e-05,0.0006452441122085448,42
TOX616,3.373007163078526e-07,6.01123846550283e-11,2.5109195518649635e-08,1.451340497025851e-06,0.013142237073076261,6.562791499242512e-06,1.343607638987985e-07,0.0015159159515783108,1.217312701887249e-08,1.4314757202365335e-06,7.04715327065643e-05,2.650560186292087e-09,42
TOX2944,3.235482212160408e-05,1.9962502496911797e-10,0.2931897134933463,1.2435975916949651e-05,0.014999730711714324,3.463498684494974e-07,8.53341756912519e-11,3.558942393404568e-05,4.744968058238877e-05,0.0013793040723261696,0.0010658226445015163,0.00034030412775031774,42
TOX2941,0.08860094729539687,6.039505472719078e-11,3.730203419232016e-08,7.197469751240754e-06,1.3668586559288534e-06,1.2089735884154258e-08,7.844662137183628e-08,4.581502885794092e-05,9.93284414605644e-10,1.9408467064740916e-08,3.221049293153732e-05,2.8727972350947293e-06,42
TOX6076,7.99302186633281e-07,1.7685389799993926e-11,8.585750340380418e-05,5.7832478985768995e-08,0.037930327844494516,0.010854405438903725,6.3366353404051895e-06,0.4100780574370523,2.3709980084072294e-07,0.009003375412822536,0.23004085505399144,0.008026556427893109,42
TOX117,1.757444056084841e-05,1.5022366410768769e-05,8.030459377769647e-06,1.1107606860623612e-07,0.47712898793647296,7.916344158646692e-08,1.1017599138144875e-09,0.016004425139167455,9.43503271165812e-08,1.4511783726825155e-06,8.342158805101783e-05,0.9991517755365295,42
TOX21708,3.871631684961397e-08,3.28251353588707e-10,0.0010128970715458745,6.851392174641448e-08,0.004905829161383554,1.5644471423697368e-06,1.4476236221799922e-08,0.045461347996460726,1.7312238842982253e-05,8.118819850753994e-09,0.02708322953346249,6.161233936159836e-08,42
TOX27678,1.1770315321446793e-07,3.837643855390208e-09,9.832361032067112e-05,6.360120473476613e-08,0.012412266103201898,3.9262163007120224e-07,1.2541828707116583e-08,0.022106416092623964,2.3925142563606066e-07,1.7221108580942945e-07,9.461221629287002e-06,2.431144368821733e-09,42
TOX27675,6.669885336464768e-07,3.4966521720124966e-08,3.357718214145085e-05,2.9010312685520967e-06,0.01435593421989193,1.4648359915171868e-08,5.084285404206784e-06,0.0022428822340883657,1.5202074859742861e-09,0.0013494142091220113,0.0001119718168948789,1.667420654219688e-08,42
TOX27677,1.8960889503641858e-07,6.917940524461511e-08,3.109594205102053e-06,1.0746360127668898e-08,0.0011654194960926205,3.5979992309364926e-08,3.0989864337867383e-10,7.937219354119677e-06,1.1061701609390628e-09,6.747212747178652e-05,5.224603889074324e-07,9.829404974230618e-08,42
TOX27673,3.7933774266069923e-06,1.983027433864382e-09,2.4148850817102996e-05,2.629806841735946e-07,0.000490292253487362,1.1931365952381403e-05,2.7626094547130227e-08,0.8920834282312307,1.059487303099222e-06,0.002472211777872705,0.000648576541768574,2.5019817513195613e-06,42
TOX14818,8.014119199953016e-07,1.931949195342648e-08,0.009503385795411256,0.008230975630010053,0.00011400968264184896,3.9349053835256614e-09,0.0004895654694174779,0.4171321783251368,2.257954292204201e-05,0.004742441637563142,0.00011870269586769142,2.1746678213846623e-05,42
TOX22614,6.829865093810355e-07,3.5932940765643025e-07,0.002660613003682302,0.0004004336968823845,0.023794136326913927,1.3312214045917369e-05,3.6024524832180043e-09,6.487524436103583e-05,3.5013724669424516e-05,2.4759694254196207e-05,0.0007657212495156909,0.00012767604051551815,42
TOX22612,1.7498767434511933e-07,1.2024854672086468e-08,0.09972657560299723,2.1629614925189845e-05,0.04769247048825325,1.1415462467172009e-08,3.687607721004245e-05,0.6906305611085368,4.338562619970173e-07,6.850081902445642e-06,0.0005688703112711746,0.0005258420488731162,42
TOX29081,1.1278250980759636e-06,3.501556478033563e-09,0.0019897593983008023,5.088151730949094e-06,0.023100477486415548,6.403156976447403e-07,3.540631899868448e-06,0.006472636574957323,2.7570577973720435e-06,1.1564985329313094e-06,0.0001482035071596604,5.317285231548392e-08,42
TOX26508,2.0054471543797574e-05,8.811851430684084e-08,0.26940691532288197,0.00015966156577644627,0.0025085962220024686,2.5326119625223343e-05,5.710611761013931e-08,0.06430355999271171,1.510088557162017e-06,0.0004576021324049623,2.1299897057690697e-05,0.00011553819862733557,42
TOX26504,1.7746514208596399e-06,9.09535648160085e-07,0.8969924356076707,0.000636697953420211,0.010889222661604466,1.4728880736556415e-10,1.956928471121209e-07,0.19182725576731713,2.097218694965791e-05,4.705866812679825e-06,0.4864020398588495,5.6425230706957763e-08,42
TOX26506,1.2709914179274482e-08,3.168977471554443e-08,3.1511501134926058e-06,8.532355609328453e-08,0.0003415285691223887,2.684880910253087e-07,0.0001503780837106437,0.01657352209403838,2.9692934217248174e-08,5.432821829174624e-10,2.7431442069139608e-05,1.2668678717686427e-06,42
TOX26501,5.879775295934276e-08,1.2972307576243875e-05,1.2171613300547785e-07,2.1694140562792702e-08,0.0002269705341089208,1.4543206157007116e-07,0.6246015025662989,0.032503305021498834,3.833570885491777e-07,0.0016357326991595273,0.0001823057972998004,7.634239940380249e-07,42
TOX26502,1.4400638345479861e-05,3.508481575570893e-09,0.0261887164678479,0.0010695642397143348,0.00039826317147074525,0.0006218344583970897,3.715994365128048e-07,0.05579490811287583,0.0003882771249371494,4.143909142334939e-08,0.044205467491075526,5.8821746580330575e-05,42
TOX819,5.5041907019766684e-09,2.3616109554374093e-09,0.007692448876599355,0.000322181946370274,5.1164780758936215e-05,3.6532888810344686e-07,2.6896805856039276e-08,0.09095752332031343,0.0005236131859355769,2.084334118279559e-06,0.00010063107713349099,1.6513766684221684e-07,42
TOX818,2.0146852129193292e-07,2.373992673596802e-10,2.1471033062520052e-08,5.356543184257627e-07,0.00017171608881821993,3.622074420004324e-08,2.9565112096481436e-08,3.983902789914195e-05,4.3150484444348036e-10,1.4502637581367575e-10,0.0001614750103604838,1.6254064370261825e-10,42
TOX810,5.493349240193523e-06,2.990725824298192e-08,0.008194537689470914,1.0718984422009938e-06,0.002220856001004583,5.689170028995677e-07,2.3445277831405012e-08,0.30503004683690244,0.00012366410367604176,0.41944227324548405,0.03254447533203484,8.303413040461857e-06,42
TOX815,1.4545405133640844e-08,2.722639620077685e-06,1.4886607027888206e-05,1.602968510910455e-07,0.0362976424937919,7.342610600578321e-09,1.6808963073196504e-09,0.00016511140365169625,2.189405133861757e-08,4.7317982678310974e-08,2.9668068674168242e-06,1.0387354173153714e-08,42
TOX22579,1.6546052466267832e-09,7.150349010632837e-10,5.63300986587418e-05,1.2764537208252405e-05,0.011452233850066775,6.981681367275951e-07,1.7858840195266858e-07,0.00020997111207904002,8.282061131328184e-09,0.00039161516144688087,0.0004433406354940651,0.00017981700520736037,42
TOX25250,9.164706929744184e-08,1.5768977520789773e-08,1.1435858138597067e-05,1.449336946145603e-05,0.1217553618990844,9.02333628613032e-06,4.7254061322979225e-08,4.611165634124778e-05,2.130618747870388e-09,2.1136561111839136e-06,9.150603144951103e-06,9.47801830108102e-05,42
TOX12412,3.8152602704684344e-06,1.3347716264732344e-08,0.0004985440573666979,5.685633142803649e-05,0.17227409441774647,8.546092707789693e-06,1.263138419042114e-09,7.761962958395674e-05,2.691410727273915e-05,3.6912146894439096e-07,0.0011738057753112726,9.445537902235552e-06,42
TOX2399,0.0035778549746941844,0.0009876225145987638,0.1248559439683292,1.6665024311090322e-07,0.7524790241615247,0.0013646381834252895,0.0028093139389741726,0.35017377442540965,0.007911593732767199,8.520639668299037e-05,0.18630376739299365,0.2128038917595429,42
TOX26230,0.0010434519982037908,6.315991840078316e-07,3.9991778240564986e-06,8.642289662310831e-05,0.3801040984792246,2.4067839556850765e-08,1.1313451482416762e-06,0.027027394291916296,5.380750803604431e-07,0.00017319347173515588,2.9561168005263076e-05,7.668391427235374e-08,42
TOX6262,1.3817579055321147e-07,1.1515232711017479e-08,2.010252080114529e-05,5.68579785691296e-07,0.0011944901318086203,3.768399869757245e-07,2.908186718607238e-07,0.043583822744188004,2.6929150800209755e-09,1.9965812548075444e-05,7.4815460436634315e-06,1.6748137095972386e-06,42
TOX27874,9.510069144137474e-05,8.52697874875094e-05,6.447365111151324e-09,2.6273999359137138e-05,0.7805986674519736,0.019483722467862386,6.576478522115702e-05,0.0005648781115308912,3.3136056517867083e-06,7.068416690744703e-05,1.0939229102093633e-05,6.620663715961105e-05,42
TOX27872,1.9992844303855924e-06,6.0909255480799194e-09,1.110229398809463e-05,2.628350679687245e-07,0.02473739385330768,2.0550963310677813e-08,3.115940163871023e-09,0.06770196492952965,2.688273261461563e-09,0.055109813441994684,0.000397315493337035,6.72427011600917e-08,42
TOX21085,7.741310214569995e-05,4.749958922425066e-06,1.7695201834870922e-07,5.45875824793308e-08,0.0010378411278721272,1.6486526377230667e-10,6.032937485107468e-06,0.0003324347760096952,2.389302911156396e-07,7.61985500405389e-07,1.5354051363000014e-05,4.9437623837237e-05,42
TOX3951,2.792625370617879e-06,1.320395902277272e-06,0.5670489721335134,5.641318653979952e-06,0.9052986753306798,3.559427585305926e-08,3.084357633107661e-07,0.016941538694217925,7.363093101299958e-08,4.221833568072912e-08,0.994532813734646,1.4004267027008559e-07,42
TOX21884,1.160740987590203e-06,7.171303893767569e-09,5.265774724652623e-06,0.025841166204052805,0.05273142693720813,1.2942618330173728e-06,3.041931701743423e-07,0.04048825294467769,2.280304757228953e-09,0.0003779769157184627,0.003088060785394107,1.1535736771443927e-05,42
TOX24613,1.0205805559406186e-08,2.2526388787665656e-08,4.0559637291693484e-08,1.3612983410645818e-06,0.000638390036500739,0.00021865819398164145,0.0002484781064673729,0.0005717703760399183,0.00017360196305385455,0.00015158748428160978,1.736559818538327e-05,2.635789304590139e-07,42
TOX3721,6.637469333118398e-07,5.06561418231808e-08,3.826282013445811e-08,0.00013588784056772885,0.083192240067317,5.591669845072866e-06,3.0274165283017773e-05,0.010351052650935938,1.4345640744001955e-05,5.0498954545285e-08,0.004880135365373659,5.725302841722001e-06,42
TOX28974,2.206918502208784e-08,4.226267158864871e-07,0.00020140787433563356,0.008871120598511502,0.00013415687750663603,3.4525275499025196e-07,1.1179915549470103e-07,0.040429004412426535,2.474764298581597e-09,3.6055939569612133e-06,0.00030193560769746627,7.340675675630338e-08,42
TOX27263,1.3504406997746427e-06,4.059659173316508e-05,0.007549262540303021,7.490608278099281e-05,0.9332980869162811,0.6489620711916453,8.074178136665382e-10,0.22339138450181886,0.004653636193767333,5.828627195578998e-06,0.0006678791556530393,0.00021597526266840507,42
TOX27262,4.025806586651686e-08,4.470187557328376e-08,3.4423928977398925e-05,0.043132260636844,0.016217285302237004,1.1934738004754858e-05,1.172173084193724e-06,0.02881124220101429,4.2548771262438285e-08,0.050998837436040105,0.9078899068041383,0.0027240812307625056,42
TOX27267,1.9501261676729154e-09,3.2902297480470834e-08,0.0001042766775422805,0.0001188885156831055,0.0014340853072802476,5.791966819253428e-09,7.599300407596544e-09,0.001061900783853414,1.159128520976119e-09,3.749842826605842e-09,0.00012805099480447395,5.4012503364142137e-08,42
TOX27266,3.1558970833681513e-06,1.6129944651918008e-07,6.419948122363564e-06,5.688126377571431e-06,0.00063982861430433,2.112536747150945e-06,6.6440766759101325e-06,0.00017503562283193393,3.740732485432472e-09,6.456241557726337e-08,0.007788211311419011,2.7180482899662146e-08,42
TOX27265,7.355739751394152e-06,2.1186644298286786e-10,9.30804761187439e-08,9.608095329517017e-05,0.002071913085506691,7.790565933440535e-07,7.171640277891103e-08,0.001495428465431384,2.2628186858413863e-09,3.93741393262873e-06,8.194282825274664e-05,4.344760652993071e-08,42
TOX27264,0.14337619294495516,0.001308134047460852,0.005688953414975303,0.00017918300901435878,0.8992705632895406,0.6091867093545381,1.2097616942379352e-08,0.032227599725869256,0.0018321779573140524,1.6819471514556277e-07,0.2653028593915367,0.2807439673086577,42
TOX27268,6.135288945524008e-09,5.801623019095871e-06,0.9981785647932161,1.08652267271999e-06,0.1462725317532801,0.001047631215366549,2.2401307747655664e-07,0.3757839897923543,0.02176224763017986,1.3530892856916666e-05,0.17072338502528228,0.00011886897402427289,42
