,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX28596,3.952973208184302e-06,1.101573382374094e-06,0.00048029922185693745,0.0003477636353699996,8.366891006270117e-05,2.055448417481068e-05,1.1680951127607878e-06,0.010578762399128114,3.570087628691069e-07,1.1982388128228611e-08,0.00046174268979340795,1.3046171397360806e-07,42
TOX26716,6.61071616839086e-06,8.48055837549382e-08,0.0001673891734301779,1.8154479999230848e-06,0.0062000404452727306,1.4114296267361577e-06,0.00013582977370989608,0.14720126478068551,1.9768616179164495e-06,3.4753640066640664e-09,5.595373607046572e-05,1.0824195017351182e-07,42
TOX24226,1.1531055314136497e-07,1.4644658747005104e-06,0.0008267363164239734,6.555264153236504e-05,0.0037148833401632244,4.5795908717866916e-05,8.581122678583042e-09,0.01719667158760472,1.2143159014098106e-06,9.856556023412253e-09,0.0002080301658126572,2.644647793779444e-09,42
TOX25103,0.9999761606335189,2.4520487035378002e-08,0.0010046296544052853,2.3477641527844318e-05,0.9895402935161165,1.257855378124661e-06,1.147330675572312e-07,4.891743413767964e-05,1.0668507603288146e-09,0.00012375360677059288,0.0007864082564902725,1.8604998425417172e-09,42
TOX25384,0.00043051711416730424,1.2416718264175594e-07,1.8533171928082123e-05,3.5368195648614104e-07,0.1574591138876136,3.491605962091609e-08,2.3520060528331173e-07,0.00017849631379517032,2.9185069991125357e-09,4.640783325576548e-06,2.3125053935694086e-05,1.6605694306251727e-09,42
TOX25772,0.0005161100268349942,1.1596330082744939e-05,5.827855978980539e-07,7.880041956924706e-06,0.9859296844122908,0.00018149576265854328,3.872483211933511e-05,0.0006015796603809632,8.165271746144125e-08,0.0019353034965863588,3.963783594514839e-05,1.9754801653926425e-05,42
TOX22399,4.601096831373778e-06,1.0010273820497188e-05,0.9993197015837473,1.2810368307117214e-06,0.01619881733972452,7.733309160632059e-05,5.9420280974863365e-06,0.4769924796927733,1.4900887522844836e-07,2.71527684970151e-06,0.06083866625673313,3.963699996942783e-08,42
TOX2047,3.2763902210875275e-05,7.678298018106253e-06,0.008417242437607535,3.083969856185698e-06,0.015581435632379417,0.0003598072505001344,4.3532465015360695e-06,0.3295399986244654,2.3376026739718853e-06,2.9338151549911454e-05,0.007736638713488748,1.35143186704607e-06,42
TOX28165,1.8046481435176725e-05,1.1619030643474518e-05,0.9992295560886246,1.2937808562680679e-05,0.0006742189225005378,0.00013266650231222744,7.64163164874104e-06,0.374637486150317,1.856266026867009e-08,9.116201295774144e-07,0.9972305543611842,1.393375323390471e-06,42
TOX27243,0.00027267452492309846,5.537768576219615e-06,1.5976510947256186e-06,1.3548394277785217e-06,0.8444333154119081,1.5738736399486389e-06,3.518827052621821e-05,0.016630034089261864,3.4675099635871866e-06,0.0009665136858646949,4.288783666295101e-05,1.571094929126517e-05,42
TOX27006,0.9999593054307708,3.4335801533806693e-06,1.4585382727478139e-06,2.312682977937344e-05,0.18080791846980573,6.547082938829404e-06,3.0219678096806773e-05,0.013539689875516993,1.9450672356132435e-05,0.0025087136370086412,0.000394323698622731,3.381931448310416e-05,42
TOX28951,0.00027267452492309846,5.537768576219615e-06,1.5976510947256186e-06,1.3548394277785217e-06,0.8444333154119081,1.5738736399486389e-06,3.518827052621821e-05,0.016630034089261864,3.4675099635871866e-06,0.0009665136858646949,4.288783666295101e-05,1.571094929126517e-05,42
TOX26262,6.785551359863772e-08,2.4670738535374863e-08,7.904575091831696e-05,2.789069307097022e-06,0.005929169129442765,1.0475127548276813e-05,7.515155456674259e-07,0.00014820183642378577,2.9625114438015696e-05,5.307195425759447e-07,0.0007753956486390313,1.7717020773403384e-06,42
TOX18762,4.248435117859379e-08,1.287489946058943e-07,1.1064040837539142e-05,1.4224658765257155e-07,3.0162968476429092e-05,1.537921840738603e-08,1.156267814136709e-07,3.073970711125168e-05,1.9360663822362292e-07,5.756845282588595e-07,0.00033637376246242474,1.1782580107044648e-05,42
TOX26397,2.4706710848920316e-08,2.1990256301836517e-08,6.825872582913593e-05,1.5430847901169566e-06,0.0005366764350613429,8.539501298170485e-07,2.8399046722632963e-07,9.330125918562982e-05,1.4726454708766273e-06,3.1928612423781426e-07,6.767080611895567e-05,8.261331756072599e-07,42
TOX5861,0.9999684439600686,5.660020180882809e-09,0.9988221026873275,7.052479799453157e-09,0.9888612793917197,3.83370896760558e-06,4.337684183584411e-08,0.003948580638075332,0.9999943217344316,3.735975341150308e-07,2.273817103787115e-06,3.592940290113604e-07,42
TOX26017,2.7790359697265784e-08,8.534540012858224e-09,0.000571085983270173,1.2820962962711326e-06,0.9632074658605727,0.00026952346612362226,3.3017550274494504e-06,0.993319464875865,9.246012686758363e-06,2.3979686030712404e-07,0.17294535022345164,2.137231254910084e-08,42
TOX27590,0.00022238558776749908,1.1808590100028295e-09,0.002534243529662672,1.6474171944066173e-06,0.9670699553912655,1.204061248452889e-06,1.7684012997486968e-08,4.6860956453998124e-05,0.9998949777923242,7.651022437320353e-05,1.1661795284655257e-06,1.685643603371024e-07,42
TOX24288,5.957883631544139e-08,1.831845314108397e-07,4.936099936286156e-07,1.46215110914151e-07,0.9757483771916047,2.2410606009059138e-05,2.7956879605081604e-08,0.057456058610737354,2.9227280976382497e-05,1.4466292243896993e-06,0.0009432894027244443,1.1960446843350644e-06,42
TOX190,1.0853624648553514e-08,2.9259661012729195e-07,2.2837785188275647e-05,3.7370371652430614e-07,0.007933367900728133,2.6464717106824346e-06,5.033137555366935e-09,0.03513730484131648,5.8023329587646106e-08,7.3721096760418765e-06,0.0001070596355900467,4.2534618303784104e-07,42
TOX6279,4.0721667524204853e-07,5.396990786646974e-07,0.019282681873470424,2.403996662477288e-05,0.08337553856455407,1.4718186644150295e-05,5.035637473730442e-07,0.9927116936251228,8.204835977975266e-06,0.00011288021718831348,0.9724341605425836,0.00029212595033258125,42
TOX28901,2.6858358171429123e-05,2.911086264141155e-07,8.066391732867982e-05,5.34264412413894e-07,0.0005259682194318392,1.4763374029919243e-08,1.0291046656184419e-07,2.1432170718480315e-06,1.813106018553726e-09,4.794818767260923e-06,5.2094509778762466e-08,2.8385135937321967e-08,42
TOX25600,1.325058832807347e-06,9.167076523470814e-08,0.00034609664128161624,1.305353064091839e-07,0.0001926207891946433,2.715337482286361e-09,1.047647931541913e-07,0.00040121429296363897,1.5807155059891596e-09,6.92146739217922e-07,1.4769590652943026e-08,2.3124728310180834e-06,42
TOX2982,1.7557742468855123e-06,2.746184905152005e-07,0.0004167380479562597,3.938900785838258e-08,0.0005180821453182104,4.095327008517281e-08,6.111328588594583e-07,1.8673718798128404e-06,3.3061148049926097e-10,0.00010231660362130282,9.687635180415233e-08,3.941663305930819e-09,42
TOX12416,2.5460030594476197e-06,1.1132281093647197e-07,0.9995908611860809,0.0004791021420550758,0.0049192274986665585,3.839791496826301e-06,1.2075252608952512e-06,0.5991088895382946,4.788707202250956e-08,2.381841216077339e-06,0.9993170756782666,2.3296477416672072e-08,42
TOX14844,7.245793892423097e-07,4.002720764523016e-07,0.9565052433267179,6.443063809655109e-06,0.012964507134367814,5.6708349016821676e-05,4.762817307191542e-07,0.02388538265549102,2.0387318891504746e-06,0.0011505677570891766,0.0022360505394021534,9.670568479656746e-05,42
TOX3999,6.591540659905115e-05,7.637392369505766e-06,0.9992471789880053,8.337296381166855e-06,0.0634430646248693,7.291248261317456e-07,4.666053846582107e-08,0.025521020820762214,3.095487502083429e-07,6.156213075190787e-05,0.010587922846851948,1.9807854263985048e-07,42
TOX2393,4.374284464312125e-05,6.176630181020916e-08,0.563412961563363,7.84031987831518e-09,0.9924446211390086,0.999773089984575,3.996345687730133e-08,0.9868524022172058,4.8337761612850546e-05,6.535677899316624e-05,0.9996799693333519,8.921252066760966e-06,42
TOX26181,1.6511457131875789e-07,8.619057802350293e-09,3.1853861309380136e-05,2.105959472394883e-08,4.558172281752352e-05,2.1581063332105827e-06,2.4594457721923705e-08,0.0006432998988369183,5.52632491045737e-09,2.1544123305394225e-06,1.9974057733952978e-07,9.748166066170817e-10,42
TOX25184,7.323439767660658e-07,2.190969062054959e-08,2.2843405387122675e-07,2.2226973057695063e-08,0.0003798173739904057,7.025704346901218e-10,2.5476569642998283e-07,5.026986407297461e-05,8.417214616294491e-08,2.8199635207243672e-06,2.4932268485121556e-06,7.917275853758126e-09,42
TOX3187,2.194600593500505e-07,1.7031289962261083e-07,6.959010824909604e-06,2.7406202503473226e-07,0.0039369907977981206,2.729096162891706e-05,7.128123222023321e-07,0.0044092721381964765,6.511052775593671e-08,3.6269642102891154e-06,0.00021637293878385542,6.841928559605462e-09,42
TOX28673,2.194600593500505e-07,1.7031289962261083e-07,6.959010824909604e-06,2.7406202503473226e-07,0.0039369907977981206,2.729096162891706e-05,7.128123222023321e-07,0.0044092721381964765,6.511052775593671e-08,3.6269642102891154e-06,0.00021637293878385542,6.841928559605462e-09,42
TOX27787,2.194600593500505e-07,1.7031289962261083e-07,6.959010824909604e-06,2.7406202503473226e-07,0.0039369907977981206,2.729096162891706e-05,7.128123222023321e-07,0.0044092721381964765,6.511052775593671e-08,3.6269642102891154e-06,0.00021637293878385542,6.841928559605462e-09,42
TOX6268,7.54642000833452e-08,7.04702997699951e-10,0.001422753072707857,5.927164296553629e-08,0.09937526776006245,3.0133804187627024e-05,1.7117327348732032e-07,0.15361014498610032,9.275850792757068e-08,3.221401944088379e-08,0.0016863406464835001,1.0071063008309824e-06,42
TOX2816,2.0384083907909176e-07,2.884895985557907e-06,0.9994889671916743,0.00018751022578068668,0.03571363814257314,3.7794556106652714e-07,7.146562915816741e-07,0.039278816711189525,7.531771550691218e-05,1.691374521263524e-05,0.7684460784262304,3.540131197936479e-05,42
TOX2815,1.2954216592163079e-06,3.6891758091099622e-06,0.003813848276283054,9.304218709776447e-08,0.0323854857686487,2.8484758947688055e-05,3.1393685480223394e-06,0.8917374326484501,1.6020598949513004e-08,0.004228401680069855,0.06438768645199706,6.680727945632105e-05,42
TOX760,2.3041564923900544e-08,9.376276638170667e-07,5.940387000960927e-08,6.074331613154994e-10,0.000247221671892981,1.3767038880924362e-07,2.490091704661758e-07,0.0008466893352224594,3.0808349551017863e-06,6.628291136088587e-08,1.0270413249426804e-06,9.235131753741707e-05,42
TOX28984,2.3131247864202436e-09,1.7263240289496777e-11,1.2729954752096579e-08,1.9168075209711574e-09,0.03482193636745043,6.098158714093528e-07,7.119895024887739e-07,0.12493621528290341,3.7822607392299133e-06,5.018174932251974e-08,5.2904291837293854e-05,0.00014044134115257949,42
TOX4888,5.994409365371862e-11,5.498480723884344e-11,3.748889858446214e-09,4.789921509998166e-09,0.9842294839073565,8.179248895521046e-10,5.47121366270914e-06,0.011466480830904376,4.525585563793741e-06,2.3266514244947383e-09,8.806696339956764e-06,0.0001875174841671232,42
TOX27261,2.5467235222860074e-07,1.370172333932531e-06,0.0012385962560953927,0.00016244754922018525,0.01416935904071701,4.826727612523533e-08,2.455145425114036e-05,0.997795078118626,9.688806510209566e-07,0.00021354349312514674,0.06858433758488085,6.780777590248666e-06,42
TOX12523,1.7540393882594213e-07,2.385699493403009e-05,0.031362922416649924,1.0469813501785086e-06,0.0032361210589079317,2.1996165629231172e-07,1.5484226868150344e-06,0.1331747777280029,2.202482978243202e-07,0.9997202813386633,0.9961947812612969,3.7194751958037494e-05,42
TOX31598,2.4175138840581786e-06,4.548568502153684e-06,0.0006856290313145411,6.757292619263193e-08,2.028081596526811e-05,4.223140975826333e-08,2.505717573526499e-09,0.010136737914203062,2.3482759054149732e-07,0.9998215808405746,0.11933282209881664,1.5549584834317726e-05,42
TOX26644,1.2354404314965558e-08,5.125992655557142e-07,0.00034138372827409994,9.811548974384956e-06,0.0070021941206083104,2.189689895980707e-05,1.8664267533667182e-06,0.0014890258574756748,1.2880050590131243e-05,2.3789594103646228e-05,8.009214053502693e-05,2.9486422890968756e-06,42
TOX25293,2.530968513768787e-08,5.409175335211239e-10,7.543501436473928e-06,5.214548677709047e-05,0.001029086968148145,3.073236009631357e-05,7.072017142319187e-10,0.00023222708951510884,3.14607475612876e-09,1.749848818515447e-08,5.1452444347201376e-05,2.524389080631461e-06,42
TOX782,2.1230733049903525e-09,2.1826616828730093e-06,0.002555707037641986,7.466584578062734e-05,0.9941800871893894,0.9999524185940051,1.934339703917489e-06,0.9899603846920422,4.978623888639365e-07,0.0001447867873793128,0.00045466259368660876,6.479074437721287e-05,42
TOX5886,2.8702658677650687e-07,4.7213340914319825e-08,0.00017192004837222918,3.4897076024903413e-07,0.00160327732747028,1.7596867795747204e-06,8.953535387319931e-05,0.0005203189512836909,2.8734120397008468e-08,5.530181793857476e-06,6.596406980281862e-05,1.6069831680525682e-05,42
TOX1286,1.582654371583918e-07,4.9040855594106175e-08,7.392133420972932e-05,2.227163492946171e-08,0.006350020632577929,8.227963827902523e-08,1.965816536162054e-07,0.0005061694492564879,5.375036678686688e-08,1.6286451957492332e-05,5.228341733820032e-05,2.8544229043417055e-07,42
TOX591,3.1052937540095013e-09,1.697198737477796e-07,2.9968741248321595e-05,4.3162349031564355e-06,0.0005530675290147582,4.463386534289144e-05,3.092632776384727e-05,0.012935431825330572,9.814920220385084e-11,3.478051291199158e-07,0.00036629386113393565,2.0688673381050856e-06,42
TOX25447,2.301532945275353e-09,3.317268388088347e-07,0.9961259577809981,0.9999965003345538,0.017006548108469632,6.97691754709038e-06,3.2427429353441307e-06,0.011594247006956885,5.308603321675042e-08,0.9999686425779206,4.969947686812629e-05,1.977778413486912e-05,42
TOX3319,1.9243264834011937e-08,3.96521054437683e-07,0.9996305973317955,0.9999984250177841,0.0009498810491154114,4.164403717668712e-06,8.417856848920366e-08,0.006616085141709033,7.807468988757643e-08,0.9999610712261091,7.547457784228788e-05,0.00022530439060571854,42
TOX5226,1.5353576256396615e-08,6.837872588904999e-08,0.9997266035912861,0.9999977565071374,0.0017638104537131463,1.2041073901556194e-05,1.3390329252225829e-07,0.006298641664190819,3.3015637374162626e-08,0.9999892726175827,7.491068753938077e-05,4.536979528602729e-05,42
TOX4287,3.51788205040636e-08,4.217771136367048e-09,3.981250742969404e-06,1.2379771766790496e-06,0.0009812468704480397,8.742209498629498e-09,1.4611440719311182e-05,8.739875204832316e-05,2.8615076723519727e-08,1.0851278350962995e-07,7.985739239933094e-05,2.1963115208699694e-07,42
TOX14664,6.813319276194193e-07,1.826969239599167e-08,5.396811058744068e-06,3.135299996485011e-06,0.00023839143431717583,9.604601076175042e-09,9.33668414395277e-06,0.008510570327689863,5.863801872591027e-08,3.3469010665084265e-07,6.358424512482645e-05,1.2663173278630702e-06,42
TOX14665,4.911171165444217e-08,1.73634931460895e-08,3.4973564764290144e-06,6.712483694551837e-05,3.4559757185533476e-05,2.9879054109378763e-09,6.47107293264049e-08,7.673285676409588e-05,3.6026577974465706e-09,6.261149802401871e-06,2.4980680129339334e-05,2.2392366939295303e-06,42
TOX4280,1.2814595225487576e-07,1.0901016651367462e-05,0.9997081207595967,0.9999973358972098,6.426942159615935e-05,5.583672139004976e-07,2.673998037334981e-08,0.9854314233135111,1.7299796923685965e-08,2.9673745326895607e-06,0.003403945512537739,6.899664110267509e-07,42
TOX21613,6.03044413832431e-08,4.49421670109445e-07,0.007724710430650979,0.00039922349649912294,0.000653458356825096,7.620890439288718e-07,5.779903975687107e-10,0.04124977787317632,2.53011919855965e-07,0.00011967026152992796,0.00499673645042842,1.5147437280743857e-05,42
TOX21913,2.799046549309129e-07,1.8206634668059293e-05,0.9996508050683623,0.9999939276703325,0.00962213335844541,4.5216921467226497e-07,1.6089694921533876e-09,0.08505670555370161,1.1085564504869163e-08,5.58873483187615e-06,0.00028658775371705696,1.0998024900872587e-05,42
TOX28633,4.3446069594907466e-08,1.165858299685999e-10,3.4249530085489036e-06,6.286882295657991e-06,0.0003932603838972681,0.0008132379877922159,3.5079295330718857e-07,0.9771493623611992,8.452768248873484e-05,0.12545706817938768,0.004786055885346891,3.559380974622071e-05,42
TOX26807,9.20646427616403e-08,1.2064113626684838e-05,1.806619037513689e-05,1.4011747845086739e-05,0.01811935777446489,0.00017646246246614338,5.661788489004258e-05,0.986885994068221,0.999982859814067,0.25271029868408135,0.009366614434266684,0.9999709697752829,42
TOX253,3.3670917214452814e-07,3.5702423561884775e-08,2.270704938617668e-07,0.00077118607970585,0.0005912209222260558,0.024753953040508706,0.00013276493360373081,0.9953036895234869,0.000738807651016343,0.9720341418055519,0.06701385825468759,1.022238345908498e-05,42
TOX21721,7.292979829751064e-10,3.420504929006646e-10,0.10031916959256348,1.2637299042209595e-06,0.005373346874227585,1.1336439159660766e-09,9.139501330325415e-08,0.997542268859689,8.57660648896992e-08,4.5167806343455437e-07,0.020046300722500902,2.1799427392288737e-10,42
TOX4906,3.286498932978129e-09,1.6981793311640953e-09,0.9995709189194654,0.00010241191759770114,0.011268117375515705,3.965779015769232e-06,8.737775723851326e-08,0.9886448401648543,0.9999868507837588,2.1928416697848903e-07,0.995815666640258,4.5454314931876566e-05,42
TOX24503,3.413618486016013e-10,9.377062343015673e-10,0.9999161350811794,3.0066954584518592e-06,0.00857748886553669,1.9443168801199357e-05,5.152544279915689e-05,0.9957645243711295,0.9999939177907016,0.0009341755372532499,0.999685459774952,0.00036047941802255665,42
TOX3193,5.93680702430604e-05,1.1395761267972744e-05,5.07746546307573e-07,6.632344690471731e-08,0.008954939954646243,0.0005837954930143321,3.427827052371463e-06,0.00019109929082318684,8.334477528355482e-09,3.331552689788102e-08,5.618898289386005e-05,9.727643313434263e-07,42
