,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX3901,5.377481549130668e-05,8.238735286282027e-06,0.840033021705476,0.013593182420544176,0.049883900330691136,0.0006429670781568029,4.7707903722583166e-08,0.0001502347437866136,0.00012175083782806735,0.00538427080392439,0.17953889423381922,0.004827355194140467,42
TOX3907,0.00025151906257674843,0.04812100212317025,0.23995815936993858,8.658852274253019e-05,0.9162649657438063,0.8942250448080448,0.418999873910999,0.47311489946822427,2.9662307475550583e-05,0.0088265867708591,0.996988200841585,0.018161088574363136,42
TOX20270,0.00011105340861413395,9.567092461931659e-05,0.9908148831277873,0.00016948662805294705,0.18009518772718114,8.687731398534781e-06,2.8008550015609236e-05,0.3612251531296104,0.004969939082862278,0.010934409146496044,0.013425139822792413,0.17229375588600152,42
TOX27542,6.817377203443739e-11,1.8181667796398254e-08,0.00027132206173014004,1.1319988573658026e-05,0.00017922544226299305,6.843860519989664e-07,1.0375014072538687e-07,0.03610550544158067,1.1413751208088477e-07,9.511533674114779e-07,2.1174867307484885e-05,1.6334790937773614e-07,42
TOX27543,6.917302562092847e-09,1.3718307172554428e-08,4.087325635169189e-05,3.812437726294358e-08,0.007777421287689673,2.2829828439730877e-06,2.6845022877088863e-06,0.33010050562458926,2.1567193910969867e-06,5.414942433710952e-08,0.0006007987104699417,8.234097453303531e-10,42
TOX26145,1.7258450919686456e-08,1.651917914568812e-08,5.4732268686470066e-08,2.498473252381703e-08,0.009002841832153151,4.943940294142092e-07,1.3235836181979873e-07,0.004200988002823357,7.194551443938155e-11,2.471051587588354e-06,0.0005773598492123885,6.207135630624551e-07,42
TOX26147,8.459809398016967e-09,3.886871935040884e-09,1.716487375668354e-07,0.0001955214563666942,0.0012440284224516486,1.2630935468391342e-07,4.895067201719185e-09,3.680003993487978e-05,7.935098539801649e-08,5.425142171400794e-10,0.0002125354306429829,1.6836429647342643e-07,42
TOX26140,1.053145848586096e-06,1.0806906086905905e-05,0.0018385157604383522,0.0008501994354212435,0.022196215357449253,1.3007768260423034e-05,0.018283712749662426,0.0009372539062232462,4.429988736285645e-07,1.4428466807471334e-05,0.004109564027567818,6.234511382530182e-06,42
TOX26142,7.994708873326636e-08,2.8237637572771226e-07,2.6136081017991624e-06,4.895525473796516e-06,0.06260915275711701,7.287193948736424e-06,2.1564004394082057e-08,0.0005615013226787583,3.3551618858225255e-06,2.366625334202137e-09,0.00012919309887086673,3.469788474868068e-07,42
TOX24342,4.6854610630051944e-05,0.0006185172232223149,1.846453263584215e-05,2.3080786706418904e-05,0.0006484010220642745,9.347536455989748e-06,2.2819234435228828e-08,0.22559580631448287,5.473189955035593e-07,1.0013308208696998e-05,0.02938050361298687,2.014828870538947e-05,42
TOX4902,0.00011312653721210586,1.0036067880606308e-07,0.0013219413397277408,2.007358133775019e-05,0.0001051266904281757,1.6058424799906516e-06,1.2882954778039375e-08,0.001120021985988064,7.338119799429439e-08,0.001472272638571223,0.00824421462626644,7.620605916173595e-07,42
TOX28648,4.021203982920283e-08,9.365318379146047e-08,2.882099484234726e-05,7.213017875659887e-06,0.006435350283311392,1.951596207608741e-05,1.3633170247950039e-07,0.00011886405629168277,1.2469667243895654e-06,1.6959426649013306e-06,4.531702341120899e-05,4.657479541321935e-07,42
TOX3775,5.908668324109729e-06,6.8413658456949235e-06,0.0019611320191722957,6.703749766934044e-08,0.1761610246553697,1.0672776659761173e-06,0.00012822505677321407,0.07941587617212119,3.6532432422601963e-07,0.00017603451526246197,0.046436520180217905,1.7819426974511808e-05,42
TOX28531,4.2054105500189146e-08,4.113506784191145e-10,2.4346470440151022e-08,0.0010245283015859604,0.015789837460092274,3.4720871836236674e-06,5.6148205866120414e-05,0.00615819389813923,6.2418887617204546e-06,5.590537890656105e-07,0.003441652657271879,4.624984035870835e-05,42
TOX3593,1.8343116752541322e-09,1.4586430551125936e-07,0.009228681814225466,9.145154792280874e-05,0.004501494526265858,3.463249929059532e-07,2.0042566445693634e-07,0.07373773459920675,1.3960740640119203e-08,0.001065527667541438,0.05529562140279877,0.865484034378707,42
TOX3591,3.2959210105207947e-06,8.986711984888753e-08,1.4537683104462224e-06,3.380757179951412e-06,0.0006381933710819442,1.0317676487681714e-06,7.475340077104049e-10,0.00033620638309712886,4.050230194068816e-06,7.384074860183521e-07,0.0004647833731132159,4.005388647786817e-09,42
TOX3594,0.9552020646590319,7.086012175795964e-08,5.499775936501247e-07,0.0002036120605943366,0.8831355172952866,5.759901759871371e-07,1.9928969728241097e-06,0.053152422834805105,4.0357215646751655e-07,8.83476576577832e-06,0.00011700602998975975,0.00011795668259080138,42
TOX14742,9.129024655466833e-05,1.596176547624127e-05,2.3565613261300705e-06,0.00011306189821151746,0.005300748606197139,0.00010220931945009463,5.430498414191149e-07,0.0009167573311868186,0.004879396944179448,6.698133194554052e-07,0.6682001057090018,5.571239742020308e-07,42
TOX28537,9.208992431262096e-06,1.5916610859684906e-06,0.11929955132727085,9.374618215389266e-05,0.16944584822972436,1.3161890594161708e-05,2.8999341317519002e-05,0.9443933513077145,0.0025273640404129263,0.0033130305650214634,0.6889459644501298,0.0009007222248007521,42
TOX25566,5.013742657317438e-07,1.532762112705997e-05,2.716805559711989e-05,1.6727525385767638e-05,0.0003125367648956014,4.85848175325804e-05,1.6421026817157742e-06,0.00019728481331580898,2.2572458473089493e-08,9.736494347455352e-06,5.778518581819564e-08,3.021047107215939e-07,42
TOX25562,5.6205729913325184e-08,1.5655939597076376e-07,1.7751980076869645e-08,1.0225645723742835e-07,5.361598424778705e-06,4.009853041366618e-07,9.39338629042311e-07,0.07598843808506056,5.958468875357556e-08,1.888027989962786e-05,3.1905389083231264e-06,6.138514683670516e-06,42
TOX25563,8.083049582834415e-10,1.2609115041976023e-07,0.0017664523500119458,6.234747886649326e-07,0.017161698808790822,1.2946997206093199e-05,1.8639403151395715e-07,0.002473089819577677,1.3660803131584688e-08,4.745925450108652e-07,0.00011856035962219787,4.7682774977272916e-07,42
TOX25560,0.0001720199572286959,8.622558821525857e-07,0.00010293650309627845,6.440902147018698e-06,0.005473864336554832,0.00010697462454735014,3.394024086440802e-06,0.0033778306846095427,6.745885488826201e-07,0.0005852404170201088,0.0001698574217649244,0.00026139731738335513,42
TOX25561,3.0452383157806457e-06,9.398060236480878e-08,2.619886698309329e-06,1.5339400264171106e-07,0.016251698782129242,1.6306653215087225e-08,4.294531991001745e-08,0.0405440429137445,3.135547267434842e-06,1.0077884087346071e-05,6.29008292595334e-05,3.280836827872672e-07,42
TOX12630,8.108201076194262e-08,8.773326195266682e-10,0.0029647761320150496,4.2267762495325663e-07,0.41089644520645696,2.2996310267119016e-06,1.0504061217989969e-07,0.016941280994654546,1.4900419579417478e-05,0.0005370856245600374,9.255613847459377e-05,0.0001553517200678918,42
TOX12631,7.1744804076681526e-06,3.4934898063087784e-08,3.207772381855933e-07,7.548317241457806e-06,0.000610273434163967,2.8078972766575935e-07,1.7133838410849632e-06,0.0013831531020373764,6.9497411875284445e-09,1.460312904948273e-05,8.532584837148163e-05,7.5587752191271155e-06,42
TOX12637,2.889408072109518e-08,3.3348095447028117e-09,0.09734536997283089,2.511694637550709e-06,0.02341573394057343,4.762121587229681e-06,4.67468200059104e-11,0.00015968918513777078,5.873748961662646e-09,4.4240502920225264e-07,2.3514164130421127e-07,5.915440647735764e-06,42
TOX12638,3.04884513659788e-09,2.1355257882100305e-07,0.020683000809983774,0.00404476471952388,0.021700924007734653,1.4704433739431441e-06,1.7292146780661906e-07,0.8423250723937117,2.8365217216928416e-07,4.122550285079308e-07,0.00014228311295408938,1.9514973861603776e-06,42
TOX25785,2.996253027230892e-08,1.178618973705009e-09,0.10537850874353576,0.0004139146246386523,0.010946474054267687,3.9617040006948856e-08,5.017283154603315e-07,0.0027964428137050683,1.2276448451350738e-08,2.17072383996733e-07,0.03130491901367326,8.002620626962966e-07,42
TOX28423,1.0537157034519944e-06,8.53337247671274e-09,0.01521822805552053,8.0662696440142e-08,0.026583398128355647,4.633508627691417e-07,2.8588708865100545e-08,0.03691452772949412,2.3943182681379815e-07,8.262733658754659e-08,1.2625250430853638e-05,3.305693235619441e-09,42
TOX16999,0.0036198817405249943,1.2396343769397117e-05,0.6267896523176258,4.3776424871880886e-07,0.040704979028926606,8.819169562089274e-06,2.894154967350051e-07,0.1723419441735719,8.196326411495225e-06,3.755115650047817e-07,2.296067292941536e-05,4.940101976374445e-08,42
TOX24961,1.386905575325534e-06,1.4361730980633421e-06,5.269381171190003e-06,6.241914934056107e-07,8.121250014016227e-05,1.850915371159229e-06,4.9156324193338145e-05,0.0004820719647577951,9.288276449316126e-05,7.05135033479715e-07,1.1224677435282693e-07,1.0831269227814066e-05,42
TOX11800,1.4713350185703388e-05,1.435216268370778e-07,0.9992162724804493,4.497808431867625e-06,0.7120622759357998,5.4705762079543465e-06,2.8823666391605194e-06,0.0037309391816055452,0.554079889920261,0.0008595408601606297,0.8683758230555063,0.9985776952469608,42
TOX27045,0.004294986631713974,0.00014990534900134845,1.9010667038602684e-06,0.0001305926513804871,0.9963108211907317,0.011172251938941712,7.639340160807563e-09,0.8186600379558229,4.9267634602818855e-09,0.035604858526637265,0.0021680652831564183,5.121190842489161e-05,42
TOX27041,6.216956863564325e-06,1.4637384676496655e-06,0.00010845522476586046,1.0301201973522476e-09,1.2011012704595182e-05,1.4049588506914794e-05,5.591211685439084e-09,0.009150974119909838,8.723373549511966e-09,0.00704230409228899,5.365994112719293e-05,7.053557281000317e-09,42
TOX1195,7.831638284358925e-08,4.4823185079977254e-09,1.771797601610402e-06,3.089524931465002e-07,0.0004602848350336798,8.520683542931427e-07,8.683271375576675e-06,0.00011230141540552554,1.992346520643489e-06,1.0244587885818318e-07,4.7493711783540156e-05,1.4126466147912567e-07,42
TOX28551,1.4798970666860174e-06,2.245599704901514e-06,1.6318467497717725e-07,0.00044692578613268497,0.6320306137559233,2.2856609267245214e-06,2.5483714435824103e-05,0.0037705102574210675,2.591390963061881e-07,0.00013780893461440232,1.7333874636688695e-05,1.2418945459518134e-07,42
TOX12649,3.605123349132821e-05,4.528984316255041e-08,4.0401923541157285e-07,3.425983993833202e-07,0.002947643313116258,7.147663035061479e-08,1.373417709510782e-07,0.00032240981995673143,6.956484585060362e-07,0.09655008904536613,0.0002409869199068133,1.675517715124728e-05,42
TOX4166,5.849280617640913e-06,6.335071916587056e-07,0.00010195647795176791,1.9629571752458048e-07,0.011426939631463595,4.178090391528245e-06,6.166022410446283e-08,0.05383326151558335,2.7222856533687074e-05,8.798574448450301e-05,2.2994365857442375e-05,7.791076884985128e-06,42
TOX4164,8.014758869066817e-07,2.474173104877386e-08,0.045686639485943946,5.942422313963442e-08,0.0017845891252249702,2.464524507248158e-07,1.2160583987165308e-06,0.0015068976604379987,7.732685861482666e-06,8.479033070994663e-06,0.019099896852024942,1.527340745977853e-06,42
TOX12640,1.1513709125976144e-08,5.23625506659353e-10,1.1191918678909834e-05,0.00027761962300167596,0.0048389729323379356,1.8234276567050113e-06,3.826444491792948e-09,0.004864835503768454,3.5412314378553633e-10,2.5926438001355466e-07,0.00025878139464681124,2.555730543626794e-05,42
TOX26318,4.0763114846838675e-08,5.545773390489659e-06,0.054467841132036815,0.00024506227565912665,0.00033714604649676355,1.612325875409431e-07,1.3802914022721356e-08,0.03815829159722324,2.8257155530272384e-05,2.103324180255385e-05,0.6442005178054392,5.2917292728307e-05,42
TOX26319,2.2167181466771415e-05,0.03425221663545921,5.572297918427838e-08,0.0011425424865304016,0.057550278631839966,0.0002645362487719073,6.195409433671111e-06,0.3038026331958783,1.150395479323662e-05,0.0010152394254381747,0.4358647303523371,3.003806876705726e-05,42
TOX26313,1.2298326936106137e-06,2.8059693533401875e-08,0.0005631678892189893,5.698785899932181e-06,0.016016787300056932,2.3352586655409082e-06,1.0312155163343369e-07,0.008196103442999108,5.6939358252006536e-05,0.003176741134021615,0.001898098725975795,2.6766433770985054e-05,42
TOX26315,1.4540378674161507e-06,5.509416667359298e-06,0.43836894207687643,2.2151376843262633e-07,0.002522981774729017,2.462282623831568e-07,7.120661179017432e-10,1.8920331761443565e-05,3.404746485099346e-08,1.4167483883044208e-07,3.984968791128078e-07,1.2769811728334383e-07,42
TOX26578,3.718024052766662e-09,7.96832526295607e-07,0.17544058240731877,3.875270845122215e-08,0.03387656237396958,6.904172891597196e-07,0.005480982746365833,0.5538992440180031,1.090200531802092e-09,0.00011064369765558366,0.1904959499347889,8.684663691466394e-06,42
TOX26570,3.21308596285798e-07,1.1431532341799044e-06,0.0006187340806209023,4.251736732746805e-05,0.002088663301230858,2.9587590703565748e-08,9.66606072668189e-09,0.006749800686078555,3.00908900896578e-07,4.134425203684321e-05,0.000389676046441596,6.882088777767126e-08,42
TOX25206,2.618764305906812e-07,3.123167951508148e-08,7.974753014907993e-08,1.8863872982980382e-07,0.0024503854959479665,5.862380893545423e-09,7.02754806441404e-08,4.20423786365439e-05,2.7837024182374512e-09,5.189813358546683e-08,0.00020527198565020315,4.837211674537136e-10,42
TOX25205,4.1646413160927427e-10,6.633818867141141e-09,3.827678052385173e-06,3.597915478711738e-05,0.006087120377940167,5.1148871430394135e-09,3.202243417500084e-07,0.00012636098973254386,4.3201352579889586e-08,1.7684180423270558e-06,4.3039026363226705e-05,9.140025596384455e-06,42
TOX25204,4.565893472867057e-06,0.0003649331723625479,0.4361291984363544,8.57382745902955e-05,0.00031093314209917715,4.497577734877413e-05,9.899459806031111e-05,0.0047361798754107795,0.0004283055679886413,0.003321622587519241,0.017600378913330272,0.0023350968255905994,42
TOX25209,3.982972153419428e-07,3.5279655248182905e-08,0.004085182103640003,3.7170375230368e-05,0.0018293890334116808,9.895741811913313e-07,5.6917243948653165e-08,0.02809801442052168,6.567600204342668e-07,2.1162192492180926e-07,0.0015025139972418085,0.0011000104274327411,42
TOX29127,1.1324454191398142e-07,6.001728139045266e-05,0.9933251585230833,0.00016830643223591954,0.18776214640205513,0.000763239013735395,3.870879782152957e-06,0.2861611479584525,2.0899019680832486e-06,0.01277045967992512,0.9580437777293473,0.024754713647214346,42
TOX23782,7.275947943834163e-07,1.605169217807427e-06,0.35451446846291845,1.935935975366061e-06,0.10655557011244124,1.1443209869155722e-05,1.8898708282437654e-07,0.1699471037825482,0.004455000746222759,0.004532782899964577,0.0752960774024634,0.08750084528400902,42
TOX25978,0.2339879011361903,0.00044957501459490045,2.0774773413677475e-07,1.0529301103707093e-05,0.7422632550378689,0.6717647978414553,1.1626303624538772e-05,0.032442112032278266,5.547355869909216e-10,1.192495083765471e-08,0.0022881046593678225,8.396960036643788e-08,42
TOX24559,1.633958290133935e-05,9.810387135221972e-07,7.303395410041047e-08,3.821466747149736e-05,0.0011061944605820064,9.608495833601005e-08,2.6401695991227652e-06,0.002112487587849563,4.2787091648589037e-10,1.6006099367968e-06,0.9997026155725812,1.8319443385004947e-07,42
TOX21070,4.301417905713565e-08,3.6819172885732046e-09,9.178574873195082e-06,9.169087396844581e-07,0.00018235747080311285,4.884368005883386e-07,0.00016331736084072284,0.007811247482382603,8.049117135905312e-07,0.00014090626565054575,0.00048230240788664595,6.22269783672823e-07,42
TOX792,1.292577409550083e-07,9.862952117838328e-06,0.017478822025069077,4.628135029571836e-06,0.15752413716279287,9.354000540000698e-07,1.760457106068963e-08,0.051454485800735694,7.222959554875743e-06,0.0008309655888797888,0.010588856331513206,0.00025312396435214464,42
TOX3690,2.039251441336184e-06,3.6929107003687774e-09,0.0001920547379668096,0.0013957474915899438,0.02493835823852767,0.00021001715513830377,5.964353896353984e-07,0.000251781044378821,1.9817494422736786e-07,1.3470892300012122e-05,0.0011813709418950291,7.080364780663409e-06,42
TOX3692,1.3122540197831197e-06,1.194366031404303e-08,0.00416626593731071,6.768634627829672e-09,0.00027303068926386924,1.5631313492198595e-09,2.4581501386911708e-08,4.170614401092515e-06,1.0368917645311967e-09,2.8484057280053822e-05,5.397140027273443e-07,2.906694404663979e-08,42
TOX3697,2.396937146079416e-10,3.5613903623860686e-08,1.2298497710980454e-07,1.2320972272970388e-06,0.0008955664344536316,4.6360163660497816e-05,1.284980807734066e-07,3.4107425431282085e-05,2.311759126942347e-09,3.9692499858060946e-06,2.8872221275674252e-06,0.002031845256546672,42
TOX28693,1.0901075507860325e-07,3.061395885141724e-10,0.00020865671733545874,2.168662839587835e-07,0.004052712963655039,0.00013860577850890914,6.009587093524632e-07,0.1391318709580696,8.43284110153237e-08,1.1147285350779988e-07,0.00045106185936013736,1.7265679029893253e-08,42
TOX28690,0.9990362230945125,0.4680989356347894,3.475636969671689e-06,0.0009239980078109488,0.15270027694207924,0.00025233376172965275,6.412135234529955e-06,0.14947245562292782,0.00037899192151676954,1.2354481558890045e-05,0.0006287022344617024,2.528368434536819e-06,42
